frame,track_id,pred_x,pred_y,x,y,vel_x,vel_y,prediction_error
2,0,35,152,61.8657,151.005,13.4262,-0.497265,27.0185
2,1,209,44,208.005,58.9254,-0.497265,7.45898,15.0333
2,2,275,345,273.01,328.085,-0.99453,-8.45351,17.1172
3,0,75.2919,150.508,73.0429,149.028,11.2454,-1.93187,2.74335
3,1,207.508,66.3844,200.14,64.0446,-7.64094,5.1902,7.87724
3,2,272.015,319.631,274.944,294.479,1.84534,-32.8417,25.8042
3,4,427,187,408.094,193.965,-9.44804,3.48086,20.2485
4,0,84.2883,147.096,94.9002,151.19,17.5887,0.515121,13.6248
4,1,192.499,69.2348,195.422,77.3869,-5.89414,10.0632,10.3737
4,2,276.79,261.638,274.461,273.627,0.453338,-25.6748,14.6307
4,4,398.646,197.446,379.367,175.42,-28.1419,-17.8768,29.8296
5,0,112.489,151.705,108.527,152.64,15.8161,0.933309,5.63953
5,1,189.528,87.45,207.192,99.3961,2.00914,15.4079,29.5432
5,2,274.914,247.953,270.645,263.867,-1.45661,-18.5547,22.8267
5,4,351.226,157.543,366.899,171.281,-18.7732,-9.6646,24.9662
6,0,124.343,153.573,126.069,155.15,16.4769,1.53686,3.59854
6,1,209.201,114.804,205.172,116.231,0.466949,15.954,6.57864
6,2,269.189,245.312,272.964,248.358,-0.0113856,-17.3888,7.4665
6,4,348.125,161.617,346.591,167.668,-19.4596,-6.9573,8.64837
7,0,142.546,156.687,145.868,155.051,17.6692,0.949491,6.07974
7,1,205.639,132.185,204.641,133.899,0.108575,16.5695,3.25772
7,2,272.953,230.969,283.943,232.815,3.93406,-16.7262,18.2999
7,4,327.132,160.711,327.046,160.899,-19.4924,-6.88534,0.317891
8,0,163.537,156,164.399,152.465,17.9738,-0.299632,6.17587
8,1,204.75,150.469,205.486,150.782,0.368905,16.6801,1.35864
8,2,287.878,216.089,286.182,217.215,3.335,-16.3283,3.45449
8,4,307.554,154.013,309.044,163.749,-18.9576,-3.39034,16.1728
9,0,182.373,152.165,178.668,148,16.664,-1.77228,9.58901
9,1,205.855,167.462,205.358,161.962,0.193124,14.7354,9.50045
9,2,289.517,200.887,276.428,200.371,-1.293,-16.5105,22.5345
9,4,290.086,160.359,288.268,160.147,-19.6,-3.46503,3.10672
10,0,195.332,146.228,199.192,149.569,18.0326,-0.587452,8.81907
10,1,205.551,176.697,210.441,184.397,1.92735,17.466,15.759
10,2,275.135,183.861,269.848,178.732,-3.16811,-18.3293,12.7265
10,4,268.668,156.682,270.023,158.03,-19.1206,-2.98868,3.2881
