frame,track_id,pred_x,pred_y,x,y,vel_x,vel_y,prediction_error
2,0,35,152,61.8657,151.005,13.4262,-0.497265,27.0185
2,1,209,44,208.005,58.9254,-0.497265,7.45898,15.0333
2,2,275,345,273.01,328.085,-0.99453,-8.45351,17.1172
2,3,460,187,427.164,187,-16.4097,0,33
3,0,75.2919,150.508,73.0429,149.028,11.2454,-1.93187,2.74335
3,1,207.508,66.3844,200.14,64.0446,-7.64094,5.1902,7.87724
3,2,272.015,319.631,274.944,294.479,1.84534,-32.8417,25.8042
3,3,410.754,187,408.052,193.869,-19.0305,6.66059,7.5224
4,0,84.2883,147.096,94.9002,151.19,17.5887,0.515121,13.6248
4,1,192.499,69.2348,195.422,77.3869,-5.89414,10.0632,10.3737
4,2,276.79,261.638,274.461,273.627,0.453338,-25.6748,14.6307
4,3,389.021,200.53,380.655,179.217,-24.0311,-6.07902,27.426
5,0,112.489,151.705,108.527,152.64,15.8161,0.933309,5.63953
5,1,189.528,87.45,207.192,99.3961,2.00914,15.4079,29.5432
5,2,274.914,247.953,270.645,263.867,-1.45661,-18.5547,22.8267
5,3,356.624,173.138,366.279,173.76,-19.7115,-5.80071,13.4035
6,0,124.343,153.573,126.069,155.15,16.4769,1.53686,3.59854
6,1,209.201,114.804,205.172,116.231,0.466949,15.954,6.57864
6,2,269.189,245.312,272.964,248.358,-0.0113856,-17.3888,7.4665
6,3,346.568,167.96,346.199,169.285,-19.8526,-5.29327,2.11792
7,0,142.546,156.687,145.868,155.051,17.6692,0.949491,6.07974
7,1,205.639,132.185,204.641,133.899,0.108575,16.5695,3.25772
7,2,272.953,230.969,283.943,232.815,3.93406,-16.7262,18.2999
7,3,326.346,163.992,326.744,162.17,-19.7097,-5.94737,3.06256
8,0,163.537,156,164.399,152.465,17.9738,-0.299632,6.17587
8,1,204.75,150.469,205.486,150.782,0.368905,16.6801,1.35864
8,2,287.878,216.089,286.182,217.215,3.335,-16.3283,3.45449
8,3,307.035,156.223,308.782,164.341,-19.0923,-3.07908,14.093
9,0,182.373,152.165,178.668,148,16.664,-1.77228,9.58901
9,1,205.855,167.462,205.358,161.962,0.193124,14.7354,9.50045
9,2,289.517,200.887,276.428,200.371,-1.293,-16.5105,22.5345
9,3,289.69,161.261,288.126,160.528,-19.6451,-3.33835,2.97072
10,0,195.332,146.228,199.192,149.569,18.0326,-0.587452,8.81907
10,1,205.551,176.697,210.441,184.397,1.92735,17.466,15.759
10,2,275.135,183.861,269.848,178.732,-3.16811,-18.3293,12.7265
10,3,268.481,157.19,269.939,158.238,-19.1281,-2.96679,3.10193
